,REP_BRD-A00077618-236-07-6::2.5::HTS,REP_BRD-A00100033-001-08-9::2.5::HTS,REP_BRD-A00147595-001-01-5::2.5::HTS,REP_BRD-A00218260-001-03-4::2.5::HTS,REP_BRD-A00376169-001-01-6::2.5::HTS,REP_BRD-A00520476-001-07-4::2.5::HTS,REP_BRD-A00546892-001-02-6::2.5::HTS,REP_BRD-A00578795-001-04-3::2.5::HTS,REP_BRD-A00758722-001-04-9::2.5::HTS,REP_BRD-A00827783-001-24-6::2.5::HTS,REP_BRD-A00993607-003-24-6::2.5::HTS,REP_BRD-A01098288-001-02-9::2.5::HTS,REP_BRD-A01412266-001-01-0::2.5::HTS,REP_BRD-A01493904-003-12-1::2.5::HTS,REP_BRD-A01563671-001-02-7::2.5::HTS,REP_BRD-A01593789-001-03-1::2.5::HTS,REP_BRD-A01636364-003-15-1::2.5::HTS,REP_BRD-A01643550-001-04-9::2.5::HTS,REP_BRD-A01787639-003-16-9::2.5::HTS,REP_BRD-A01907367-001-01-7::2.5::HTS,REP_BRD-A02006392-001-16-4::2.5::HTS,REP_BRD-A02180903-001-04-5::2.5::HTS,REP_BRD-A02710418-003-11-8::2.5::HTS,REP_BRD-A02743701-001-03-6::2.5::HTS,REP_BRD-A02759312-003-24-5::2.5::HTS,REP_BRD-A02990301-003-06-6::2.5::HTS,REP_BRD-A03061970-003-07-3::2.5::HTS,REP_BRD-A03216249-003-24-3::2.5::HTS,REP_BRD-A03359064-001-02-3::2.5::HTS,REP_BRD-A03506276-001-01-5::2.5::HTS,REP_BRD-A03623303-045-09-5::2.5::HTS,REP_BRD-A03880619-001-01-0::2.5::HTS,REP_BRD-A03932035-004-04-3::2.5::HTS,REP_BRD-A04203391-001-08-3::2.5::HTS,REP_BRD-A04252265-003-01-4::2.5::HTS,REP_BRD-A04322457-003-17-9::2.5::HTS,REP_BRD-A04327189-001-15-1::2.5::HTS,REP_BRD-A04327189-003-03-3::2.5::HTS,REP_BRD-A04352665-001-05-3::2.5::HTS,REP_BRD-A04497688-001-04-2::2.5::HTS,REP_BRD-A04506385-001-01-2::2.5::HTS,REP_BRD-A04553218-050-16-2::2.5::HTS,REP_BRD-A04661934-001-02-9::2.5::HTS,REP_BRD-A05186015-003-19-8::2.5::HTS,REP_BRD-A05334458-001-02-8::2.5::HTS,REP_BRD-A05457250-001-08-4::2.5::HTS,REP_BRD-A05515753-001-03-2::2.5::HTS,REP_BRD-A05523972-001-01-5::2.5::HTS,REP_BRD-A05674712-001-06-0::2.5::HTS,REP_BRD-A05729358-001-02-0::2.5::HTS
NCIH1693_LUNG,-0.560038604892,0.16253466266,0.123831677901,0.247826320989,0.0298795221223,0.35892877991,0.0296105483723,-0.181547913144,-0.20640765825,0.253481898876,0.348326299431,0.443484647339,0.472150512727,-0.916398655757,0.0233149641579,-0.377969108212,-0.0500697276558,-0.19879775439,-0.243783728943,-0.130866451037,-0.399521977717,0.339214941957,-0.793368890644,-0.00074135994115,0.635860897923,-0.665377144768,0.305046457783,0.407944656768,0.313400047861,-4.94455981965,-1.13989742733,0.333225263028,-0.611425643711,0.00965904219573,-0.503704834471,-0.0683834817515,0.304943747965,0.498653991,0.363160026042,0.174631182248,-0.418276254105,0.290916236287,0.255489640766,0.790522235079,0.384386426654,-1.01079847924,-0.0360345413382,0.277836931536,0.433310891354,0.462750164662
RDES_BONE,0.355292990619,-0.782616198128,0.00529040639762,0.645248366228,0.341427512062,-0.471240635632,0.658315897458,-0.829580270176,-0.83480472472,0.28129960084,-0.142748729412,-0.993870736264,0.290096309074,-0.00147072997607,0.529056520387,-0.811641431209,0.278438932851,-0.961009644184,0.00936894741671,-0.150199680977,-0.0875211707879,-0.181183065992,0.206396221121,-0.386391783604,0.193191616988,-0.661244391678,-0.0841059608982,-0.914911104711,-0.399791369823,-1.19042363582,-0.856889209114,-0.33077547547,-0.780242574659,-0.268238779295,0.440942665527,0.0767008177013,0.0108099446637,0.401035197729,-0.106396298535,-0.341649462937,0.158038469417,0.100682286948,0.484721594812,-0.282528354226,0.663488291478,0.84281555268,-0.0281916029751,-0.134607435999,0.444656001984,0.245284046888
GCIY_STOMACH,0.496059436151,-0.270231181984,0.279207387213,0.0769028866822,-0.286198121146,0.745911968966,0.180695885782,-0.731630404141,-1.28954482759,0.0399361605461,0.594690842269,-0.124496452029,0.390535143437,-0.165402776065,0.407758461606,0.0867533760648,0.350452423351,-1.32798390787,-0.190859539756,-0.299334279297,-0.243015766308,-0.179378363137,-0.0513535850752,0.260516910877,-0.0298569652955,-0.137366403995,-0.0695793774813,-0.754374612555,-0.221924861189,-4.30907212185,-0.635982083316,0.349864512293,0.402658675265,0.408390873869,-0.404210944831,-0.15241642392,-0.54283091004,0.236718326813,0.425107133726,0.0826645659333,0.293026103805,-0.0641427775008,0.201610034306,0.347986904049,0.673198151681,-0.283263742769,-0.678227429469,0.372335374032,0.292904325788,0.0415626236161
U87MG_CENTRAL_NERVOUS_SYSTEM,-0.295460131364,-0.777947860519,0.354126228831,0.373286113032,-0.635965622898,0.440126098349,0.407112643654,-0.81544278701,-0.289835069508,-0.113097115078,0.345168962116,-0.244669951415,-0.335453589675,-0.861025160615,0.749934862093,-0.396542975687,0.467012988088,0.0406440504256,-0.844714793662,-0.484951686201,-0.741630101555,0.54982339908,-0.231418493702,-0.405161760107,0.326398916123,-1.23032673991,-0.270728864872,-0.531322200053,0.709679660291,-4.4353367095,-1.32470839107,0.995551277104,0.057130017617,0.29403060259,-0.0685873355414,0.0299142255024,-0.295599749385,0.33559830667,0.304375169748,-0.343152859584,0.27191311622,0.205676639058,0.040834899111,0.296145204365,0.682762181994,-0.580076216411,-0.297576944167,0.0800052309998,0.51358204001,0.0207500631226
NCIH2452_PLEURA,0.169663693428,-0.249374783675,0.726469418575,0.332863740974,0.0670760040096,-0.0145201918446,0.198797664252,0.0603096964058,-0.659327521389,0.326800707166,0.171932309645,0.0933755226614,0.261388495374,-0.138535399026,0.269169764815,-0.180696926418,0.460562489669,-0.526387558332,0.376690577533,-0.488003324139,-0.382360940537,0.136907865613,-0.73501897502,-0.0393440630655,0.123883969534,-0.0334344936272,0.775081876415,-0.211375006802,0.390750395638,-4.00769303719,-0.874517234652,0.430760271249,0.160739865202,0.119829175177,0.230047689703,-0.301918836235,-0.982810575835,0.00235855088946,0.660873304974,-0.0816082398801,-0.807297621127,0.309744251229,-0.00488079124587,0.478054089315,1.11217982349,-0.316833753141,0.474209257155,-0.237070362449,-0.307237964887,0.142952183137
MCF7_BREAST,-0.0259266921681,-0.021952611805,0.0180101082995,0.0520737533089,-0.155201263381,0.00138271235097,-0.304016887242,-0.49815622578,-1.70747838016,0.675514155039,-0.166487999585,0.331200815417,0.0167569407848,-0.062094982558,0.15429471966,-0.32649926208,0.742871995326,-0.604540470167,0.0458076688228,-0.0360333564534,-0.179331206983,0.029408530156,-0.280944411706,-0.00966445013257,-0.138889328977,-0.910980884813,-0.120212559151,0.211109376329,0.267768495235,-5.42111071826,-1.51661802192,0.15976385498,-0.104705193219,0.140211471264,-0.475531937901,0.0353627487673,-1.15050590422,-0.262592221488,0.412220875315,0.355516567337,-0.113270745144,0.311776485488,0.175733636549,0.256352754541,0.791842008001,-0.398558684683,-0.0242232569757,-0.0480860573103,-0.157119884703,-0.125304889727
U118MG_CENTRAL_NERVOUS_SYSTEM,0.00294411966279,-0.308946629976,1.07187033458,0.718418824489,0.563099838564,0.567179280877,0.727065522348,0.876858262207,-0.396080228923,1.07948031692,0.275399100088,,0.157150908302,0.0923946854829,-0.422354578829,0.775560935308,-0.150640571328,1.07946392505,0.846463004487,-0.144078650949,0.375941077707,0.778872814332,0.0205087671433,-0.262857314717,0.72534467971,-0.206911272044,-0.154470059134,-0.198046595257,-0.698216196777,-1.88610399264,-0.793405151151,-0.121136304164,0.569364809455,0.682931587587,-1.80345613545,0.104490943346,-0.698695176746,-0.477049224811,0.592638576812,-0.155489240634,,-0.390518351459,0.378898308199,-0.102109067551,0.820835372485,-0.314125952661,-0.154836404279,-0.161653744915,0.286237300711,0.24823744819
ONCODG1_OVARY,0.353009728548,0.0388718676738,0.38988409982,-0.112096156677,0.209897630952,0.531488132812,-0.102718487589,-0.281098685943,-0.713578462045,0.202886207775,0.500030608124,0.0291667404284,0.727000837729,-0.41066092031,-0.339132680441,0.538091974008,0.27842472703,-0.29401084401,0.34344786361,-0.464586575495,-0.435737324596,1.26958462686,0.106761949846,-0.103119667539,-0.300893569776,-0.599848592276,0.479630337369,0.364178096442,-0.510261085302,-2.10431814873,-0.806258249989,0.163068919748,-0.478789201204,0.0236927082524,0.335820499598,0.341822679995,0.593686449294,0.124987960325,-0.0852306073232,0.415939111241,-0.35649345586,0.93907165074,-0.445123196613,0.164733789775,0.22472426362,0.688566400654,-0.0911709651609,0.591367660173,0.145567177465,-0.0477660116364
CAPAN2_PANCREAS,-0.346441196257,0.277600938284,-0.178468473051,0.735216412157,-0.158986333934,0.220557496271,0.168307204454,0.113441429798,-1.02707131823,0.174941904253,0.288017705905,-0.127311868129,0.638301565057,-0.767464960944,0.0446519061704,-0.286233098263,0.15507890658,-0.0889636415448,0.0099203348113,-0.168358532082,-0.521136099412,0.429707924028,0.0693388719233,-0.567576515571,0.401241622784,-0.454604316459,0.0147877049113,-0.17296149954,0.0924195712242,-2.43289421781,-1.03591750192,0.261199105713,-0.397320099024,-0.565518161609,0.599502123259,0.173320588013,-0.444788040449,0.522729601189,0.319410001813,0.688005529979,-0.104803919066,0.50912960487,0.0618827359634,0.245351206687,0.089366759277,-0.10482230919,-0.14727479762,0.0574744194727,-0.270881271227,-0.376349550954
S117_THYROID,-0.264667466616,-0.274153240268,-0.176482892571,-0.0978668853769,-0.1897163194,0.121870625683,0.0398808114495,-0.730815468926,-1.02975209078,0.613795233734,0.132110327933,0.179053170806,0.133194754544,0.18721462357,0.744824690265,-0.171529105073,0.325655270569,-0.912918476673,-0.503098708092,0.135375982063,-0.943538257975,0.323809225306,-0.67045913523,0.0920178524113,0.274203065559,-0.679168415928,0.174524205157,-0.152241122495,0.58377436106,-6.45141255744,-0.717530201952,0.088868606275,0.235182556079,-0.209836650638,0.0586647688965,-0.113436672817,0.576665618887,-0.303201866439,0.516867712544,0.281533616564,0.0804529460922,-0.181230379614,-0.0353900188651,0.0222968431384,0.140880056274,0.244287691763,0.278900467806,0.347140280459,-0.149670246278,-0.0987491101746
HS294T_SKIN,0.128302188668,-0.516358748256,0.195350176469,0.242857627505,-0.610999081645,0.35362850192,0.177155832738,-0.374096015236,-0.559331073508,0.19729313575,-0.101853615889,-0.0730760576246,0.113085765587,-0.0883347978271,0.441910325585,-0.00813477641528,-0.0366912110398,-0.227082155753,0.689749265414,-0.24989386897,-0.138381944133,0.600272213768,-0.591059334661,-0.106718893289,0.102452913728,-0.473038550038,-0.284982389443,-0.0169076118735,0.117937347391,-5.10674465007,-1.39159726187,0.684397130116,-0.211253996,0.621647631389,-0.103689171834,0.108063949655,-0.588832359263,-0.0566346208448,0.14244941261,0.084813148342,-1.46502272073,0.0177234259359,0.203220983884,-0.243898419396,-0.0220769244023,-0.407353669801,0.0404380270547,-0.127991009517,0.461906718934,-0.165351985717
NCIH1650_LUNG,-0.42987819587,0.115439800561,0.454036045688,-0.0395257524827,-0.393114004451,0.106121405977,-0.0361810945467,-0.990774695699,-0.755842217091,0.509912254367,0.590058931444,-0.269772320508,0.255688282882,-0.321248675082,-0.0254246872934,0.197456045493,0.0689486560637,0.480868149126,-0.318898217616,-0.379956268949,0.0940147121417,0.640027616852,0.280893214352,0.188105554992,0.173804830432,-0.694221117823,0.134094393019,-0.679810369411,0.281324565663,-5.07630406532,-0.857400186859,0.511336439686,0.256412878824,0.266739790383,-0.577285496683,0.0842379779162,0.0237290387343,0.391774678692,0.00807662075797,-0.0617635535783,-0.860008874482,-0.211857883861,-0.36074393121,0.225967172218,0.173720398534,-0.690817711326,0.217428193298,0.287705409687,-0.43398351817,-0.275620110539
NIHOVCAR3_OVARY,-0.0155766399108,-0.449332058609,0.489378839833,0.206674695753,0.272730076441,0.0210361092512,-0.025460432655,0.467158147072,-0.73630578126,0.644137186008,-0.371125944944,0.42509838802,,0.287025635642,0.410468984069,0.404993506138,0.702346856708,-0.648735026406,0.537156770282,-0.0519229460531,-0.463111440408,0.213470859929,0.513649078931,0.561611759555,0.0924473887105,-0.840919242852,0.609556186525,-1.40101879875,0.774219475962,-1.4113220262,-0.139209078187,0.265537705859,0.64826116661,-0.382505508262,,0.058709137341,-0.329349534668,0.227540799078,0.212912446077,0.179075758787,,0.344509067153,0.255227385116,0.0909285421403,0.222915467056,-0.533371525767,0.0462596572717,-0.0745095811699,-0.256785335718,0.268262246481
COV434_OVARY,-0.155062346869,-1.21437668002,-0.0393332664204,0.0600358957996,-0.412447065093,0.544779433316,-0.377363951727,0.194222312134,-1.12864408483,-0.0723782609625,0.553822133665,-0.0964708153689,-0.567516035628,-0.780467128363,0.249879952395,-0.509525607792,0.25281742428,-1.94013697381,-0.311783468764,0.473685423277,-0.762376384916,-0.467887114771,-0.771497812222,-0.1219539055,0.402764268858,-0.667552579992,0.428043241816,0.0791865812916,-0.246437096471,-4.15205905285,-1.16826891083,-0.188584204085,-0.135733116739,-0.0065826762637,-0.821416198721,0.734354630615,-0.667682947639,-0.547624435881,0.404735318234,-0.196444023442,-0.346356621401,0.28066004615,0.226160430138,-0.400621097198,0.131714030909,0.0622664450275,1.21497782397,0.320840056063,-0.520368895346,-0.0401503951317
OV56_OVARY,0.0234521160661,-0.442523886048,-0.00551367688833,0.540096780764,-0.694389706357,0.396983285659,-0.115726092243,-0.359655471039,-0.833685226703,0.373237227625,0.484837839273,-0.277643669067,0.0853982866648,-0.137141690463,0.501741520919,0.605453569573,-0.0509481140703,-0.597916896081,0.692915077107,-0.27700099082,-0.405398289503,0.882215214649,-0.40598279498,0.283620742519,0.125341424629,0.188279295197,-0.188613035848,-0.13417363031,0.199388254467,-3.68614614219,-0.839445875336,0.331856679314,-0.535859800013,-0.103868209718,0.205415144965,0.0477736397218,0.169842925877,-0.843214671686,-1.10892782423,-0.042741562953,0.0649042774606,0.499296961291,-0.0257774313467,-0.0743391918189,0.419365700592,-0.563627636217,0.0569755497066,0.700473459401,0.506656905697,-0.282542213122
PANC1005_PANCREAS,0.164733646077,-0.32190024731,-0.339621999933,0.474687557974,-0.765876532428,-0.146472348439,-0.0284355206014,0.191220206668,-1.4391134532,0.551825581118,0.31256439342,0.0228354695367,0.196640347023,-0.0142441141601,0.0303736405186,-0.36488650218,0.0791927011004,0.773175500736,0.125864271874,-0.675916644053,-0.740042752699,0.871026770003,-0.870190649234,-0.274774038244,1.53110922893,-0.166697204941,0.0528036680281,-0.507293112765,0.36378736604,-4.10347779024,-0.584022793055,0.172055515861,0.0239590901392,-0.584775024012,-0.00161008165202,-0.293829977179,0.680321188396,-0.370349791652,0.129420551836,-0.274133618468,-0.42797042673,0.410285033545,0.122021518509,-0.0611859899335,0.957617184473,0.207702640143,-0.18528301893,-0.162434034764,0.534835955186,0.0787422052381
T24_URINARY_TRACT,0.831732555335,-0.491812078476,0.157091023875,0.371926825458,-0.0345645369549,-0.11926681789,0.232526616708,-0.336758411325,-0.148910389625,-0.241491833497,0.423501536956,-0.175827793503,0.0513022929884,-0.262361225747,-0.327589840414,0.262969304342,0.371463319249,0.28310150812,-0.0312874986973,-0.221767594505,-0.28515024472,0.466490916832,-0.239214379551,0.176312995658,-0.199224062161,-0.671287082239,-0.435628905788,-0.143035868618,-0.0355108455778,-5.08716407776,-1.34699824395,-0.0197936133308,0.395002779991,-0.0250851790733,-0.42962544008,0.511020915938,0.563851438686,0.669473192006,0.177391454597,0.0103180937907,-0.489228751304,0.0120195804641,-0.338235917512,-0.177663410113,0.0575756385762,-0.628828951816,-0.240849544208,-0.182458124315,-0.353810344512,-0.742616855644
