,GE_TSPAN6,GE_TNMD,GE_DPM1,GE_SCYL3,GE_C1orf112,GE_FGR,GE_CFH,GE_FUCA2,GE_GCLC,GE_NFYA,GE_STPG1,GE_NIPAL3,GE_LAS1L,GE_ENPP4,GE_SEMA3F,GE_CFTR,GE_ANKIB1,GE_CYP51A1,GE_KRIT1,GE_RAD52,GE_BAD,GE_LAP3,GE_CD99,GE_HS3ST1,GE_AOC1,GE_WNT16,GE_HECW1,GE_MAD1L1,GE_LASP1,GE_SNX11,GE_TMEM176A,GE_M6PR,GE_KLHL13,GE_CYP26B1,GE_ICA1,GE_DBNDD1,GE_ALS2,GE_CASP10,GE_CFLAR,GE_TFPI,GE_NDUFAF7,GE_RBM5,GE_MTMR7,GE_SLC7A2,GE_ARF5,GE_SARM1,GE_POLDIP2,GE_PLXND1,GE_AK2,GE_CD38
HT1080_SOFT_TISSUE,3.65306001710456,0.0,6.63444806236231,1.99638874644762,3.85598969730848,0.01435529297707,0.773996325111173,5.68901954137795,3.73768676140986,4.23266075679027,2.99819550315325,4.78188423454149,5.74738739965272,1.25701061820602,4.39574832817903,0.367371065648529,4.35402893805439,5.33556900555675,4.86245139132558,3.67355642399014,5.50716034911752,5.56833618213375,8.05115454987851,0.526068811667588,0.0285691521967709,0.0565835283663675,1.40053792958373,5.9979697822671,7.34056226902641,3.86492897228979,0.0426443374084937,8.0635568697911,1.15704371014558,0.070389327891398,1.90303827011291,2.48284828306847,3.7311832415722,1.57531233068744,3.94673086014031,0.75702324650746,3.93451650158608,6.30578816681099,0.910732661902913,3.41818994794577,6.45664189864216,2.0,6.39609097039437,4.24260250592898,7.72608188890224,0.0840642647884745
PANC0203_PANCREAS,3.94392132655349,0.0,5.60436789989375,2.48800077083407,3.87381319835909,0.137503523749935,4.12515513132229,4.4944156103975,4.41210404467757,3.69932952567316,2.15704371014558,3.38818953715608,4.82629424549963,2.34766565630097,2.92789645372882,0.0,4.34766565630097,3.25247621413522,4.51349074558812,3.93357263826102,4.8171115727957,5.19495379593384,3.76765479823735,3.9560566524124,1.94110631094643,0.495695162624069,0.0426443374084937,3.45022149589718,7.09180559969097,3.81864608282254,0.0565835283663675,6.54797414832058,0.389566811762726,0.238786859587116,4.71479501111816,2.0,3.68929916053589,2.56071495447448,5.57319272378161,5.49345520092618,3.81044310384518,5.57288966842058,0.400537929583729,0.650764559116902,6.08342613943746,1.89530262133331,5.34837407519116,3.27649666564036,7.11113567023471,0.176322772640463
PANC0504_PANCREAS,5.00090140274153,0.0,6.36527259976453,2.18269229751619,3.40463068421761,0.286881147788161,5.11186596386756,5.5465858290081,4.80529245560071,4.01524777369894,2.50080205305716,4.45220004940622,5.02059109477325,3.17472598770613,2.52356195605701,0.422233000683048,4.75007048586569,6.47200029214035,4.76128527336162,3.55213110825378,5.88996019965864,5.90592847817314,6.9299093241522,5.06522762277562,2.16349873228288,0.238786859587116,0.01435529297707,4.26303440583379,7.57447999932668,4.16188768237689,0.238786859587116,6.92255467144305,0.0285691521967709,0.687060688339892,4.52293456094346,3.11769504266975,4.13914201914569,3.03738222200308,5.07510472220949,5.71342088486808,4.04351949366274,6.51774811422812,0.7311832415722,1.09761079662642,7.45129354919362,1.87578006306849,6.06802583857736,2.41953889151378,7.18547014606694,0.704871964456353
RERFLCMS_LUNG,4.73172632271578,0.0,5.84949893172018,2.5033487351675,3.76128527336162,0.0840642647884745,5.03650333373899,6.3361048254481,7.50723965075508,4.19219416528334,2.54843662469604,3.46727948045998,5.46368784220126,1.63226821549951,2.11103131238874,0.137503523749935,4.25776496857139,5.68032435684402,4.74523733212975,1.85996954822103,6.07317755971617,5.51475349843975,9.69641119920883,0.55581615506164,0.0840642647884745,0.22650852980868,2.78450398292957,4.28466218548316,6.72655877910497,3.62877359520165,0.286881147788161,6.43229133824778,1.52105073690096,2.41142624572647,1.95233356636969,3.97452931248388,4.13750352374993,1.37851162325373,5.26566192452189,6.5505928897043,3.8499992594661,6.18150015170461,0.799087306074004,3.74308405554959,7.29314973674186,1.96716860753263,6.04766925139131,5.5765221379205,7.83421820065774,4.19219416528334
G401_SOFT_TISSUE,6.44211412241923,0.111031312388744,7.08342613943746,3.41953889151378,4.80787007829978,0.0,1.1243281350022,5.6562103201826,4.11603199344711,4.8499992594661,2.98550043030489,2.59931779369823,5.78135971352466,0.0285691521967709,5.59842476052772,0.0285691521967709,4.55581615506164,5.51664555778096,4.98230913012977,3.88849973551412,5.72764822226861,6.45220004940622,6.12329372251013,0.0,0.0976107966264223,0.01435529297707,0.0,4.42021289061078,6.4254257345907,4.35120427725799,0.27500704749987,7.17012536183995,0.0285691521967709,0.678071905112638,4.18745105402733,4.28169825009883,5.94438996227009,0.604071323668861,4.66959375118833,6.11644793551166,4.64327899631198,6.7599547420113,1.81557542886257,4.66562016406638,7.64371191305668,3.61706334388818,6.85735900975864,4.90400231628369,7.86238939725382,0.01435529297707
OV56_OVARY,2.77610398807316,0.070389327891398,6.32300971061281,1.98913900736823,2.54101915313356,0.20163386116965,1.73552217729654,5.31759350462347,5.48607074373567,3.94953493301701,1.81557542886257,2.77820857639809,4.62993940943954,0.910732661902913,3.79181407116183,0.150559676575381,4.89481776330794,5.29498826769145,4.01256867350306,3.09592441999854,5.12639473762014,5.9174317553901,7.20506011054465,0.070389327891398,0.0426443374084937,0.0840642647884745,0.22650852980868,3.12928301694497,6.52073652693764,3.24640808724638,0.0976107966264223,6.2460279805281,2.15704371014558,0.214124805352847,2.66902676550963,4.21101219348551,4.21645486514476,2.54101915313356,8.56342510192657,8.32215349837831,3.59931779369823,6.4520352735462,1.0071955014042,3.47767732756531,6.27928556084654,1.76977173924945,5.8801957289431,3.53231695933277,7.29728314146279,0.263034405833794
ONCODG1_OVARY,5.51759065774328,0.0565835283663675,7.52888382727464,1.91073266190291,3.57288966842058,0.0285691521967709,2.06695024392463,5.41987593042219,4.20476675065461,3.50462039240355,2.02147972741045,2.95046841415012,5.77373265060786,2.13422093976063,4.97452931248388,0.584962500721156,4.11519974938544,5.9205315062779,4.37364821133469,2.68706068833989,6.23935985027747,5.62993940943954,5.24336442569366,0.01435529297707,0.0976107966264223,0.0426443374084937,0.333423733725192,4.04351949366274,6.72615002572616,4.30888505741176,0.613531652917927,6.34394073926782,3.6724253419715,0.286881147788161,4.57531233068744,4.10097764772482,3.70043971814109,1.77820857639809,4.34978987024187,0.55581615506164,3.76234881564413,5.99050111136325,2.57531233068744,2.8011586560937,7.21159631996932,1.27500704749987,6.05788344889963,5.85598969730848,7.77294133783134,0.321928094887362
PATU8988T_PANCREAS,4.21412480535285,0.0,6.76274744195315,2.18269229751619,3.82781902461732,0.0840642647884745,0.0285691521967709,5.80580834870147,4.98504496225347,5.55979769575487,2.12101540096137,3.4369613378336,5.31505896631662,3.25096157353322,1.81147103052984,0.01435529297707,4.08831123588866,6.95210055416844,4.79389588254888,3.01970191444255,7.6518410098154,6.69348695749933,7.86925452711547,0.01435529297707,0.01435529297707,0.189033824390017,0.485426827170242,4.04351949366274,6.92777796208234,4.10181813422741,0.0,6.82705683650015,1.78659636189081,3.0496307677246,3.68481873755322,5.13996056954546,4.16430358309365,1.41683974191283,5.68565987743181,5.33413917883824,3.70929063572336,6.67863534782274,1.18903382439002,3.90014226035982,7.10716475569289,1.07724299893246,6.7714894695006,4.13504228623365,7.72540034361326,0.918386234446348
PC14_LUNG,5.39985467357243,0.0,6.30724635522662,2.01792190799726,3.67129337248158,0.0285691521967709,1.21412480535285,5.30961277245412,6.49361531357724,4.37016428054021,2.52356195605701,3.98093926608551,5.42155994490182,2.11103131238874,4.12101540096137,0.070389327891398,4.75808993420181,5.74685018309805,5.07210580048042,3.31034012061215,6.04875931191986,5.46890909211059,7.51633038682594,3.06522762277562,2.44095219802964,0.400537929583729,0.464668267003444,4.40258575823259,7.49633451341711,3.44228003525258,0.070389327891398,7.09106507793054,0.0840642647884745,1.08406426478847,5.32481060342048,4.38887833881199,3.74846123300403,1.98185265328974,4.42155994490182,4.70043971814109,3.14241343787374,5.42189651204225,0.263034405833794,1.14404636961671,7.99293833616581,1.58014548442338,6.04614178164472,4.77505054148317,7.20916089780197,0.622930350920177
ZR751_BREAST,3.1586601753465,0.0,7.09222858438678,4.06350294230616,4.10181813422741,0.0565835283663675,1.13093086982645,4.38128337250378,4.0496307677246,3.71479501111816,2.77820857639809,4.96993327469786,4.79753183957196,3.17632277264046,5.47053686509258,0.20163386116965,4.46858331700683,5.61853233397629,5.4239142676731,4.92552476974757,5.71094415457587,5.88679398997529,6.47265022797335,0.124328135002202,0.070389327891398,0.0285691521967709,0.01435529297707,3.54596836910529,5.79103261675567,4.67412163263239,0.604071323668861,7.40667271575583,2.95791459863299,0.137503523749935,6.69835740595729,5.0759604132434,3.19692173382033,0.594548549550354,4.85598969730848,1.16349873228288,4.13832300405648,7.08214904135387,1.17632277264046,4.74416109557041,7.4198759304222,2.65992455840238,6.34216358328935,4.46597446450407,7.07692245939234,0.27500704749987
NCIH1581_LUNG,4.79493566280354,0.0,6.92943596017752,2.95233356636969,3.70929063572336,0.01435529297707,3.56071495447448,6.13709360897494,4.37712374912949,4.53294028837287,3.48928602262588,2.4905701304462,5.57167680997093,2.38128337250378,1.43295940727611,0.0565835283663675,3.82171021503467,5.59395128394841,5.15380533607904,3.38128337250378,6.15238625842844,5.10726939359254,6.30103884990315,0.0,0.01435529297707,2.60644222813161,0.0,4.60288440871842,6.10726939359254,3.8569856897822,0.150559676575381,5.83844759254846,0.298658315564515,2.38956681176273,2.43829285157915,6.23131719715266,3.83693401132109,0.0426443374084937,4.50398470389761,6.6796208433757,4.27426166125705,6.1515747297664,1.85598969730848,2.83390207666916,8.2205718027404,3.41953889151378,6.6321227752009,4.42827641439251,7.57478272083875,0.070389327891398
ACHN_KIDNEY,4.17392693199981,0.0,5.95023510048569,1.97452931248388,3.50207595604579,0.01435529297707,0.948600847493356,6.71204544855369,4.56620629346551,3.4369613378336,1.78240856492737,2.43295940727611,4.6915341649192,2.78240856492737,4.42021289061078,0.01435529297707,5.36036427654347,5.92457500339273,5.68229237143083,4.18586654531133,5.12184429787638,5.44592529857927,5.05961485629722,1.08406426478847,0.0285691521967709,0.0565835283663675,0.0,4.51538446063695,7.36124198846498,4.44956137461324,0.070389327891398,7.67101024127845,2.72465027173297,2.13422093976063,4.65764000520782,4.82323984413102,5.42693561964834,2.87970576628229,7.07189135305663,7.35305858457076,4.1333991254172,5.91384682426304,0.575312330687437,1.58496250072116,7.51955762971772,3.79285535236249,6.89917563048051,4.16751850373522,7.2665054688284,0.0976107966264223
A673_BONE,4.87085786436376,0.0,6.07745665240059,2.30451104180995,3.83693401132109,0.20163386116965,1.33913738491959,3.49185309632967,3.94016675048282,4.62175885670973,2.94485844580754,3.611172380044,5.6238083477264,0.22650852980868,2.52606881166759,1.09085343045111,4.06436554026363,6.32571020751578,4.86046625851717,3.99819550315325,6.49489557548345,5.59842476052772,11.4587141913298,0.0,0.070389327891398,0.0285691521967709,0.0426443374084937,4.72410451986685,5.46793154602629,3.98823022306046,4.32840565895857,6.22766407255439,4.06004738366994,2.92789645372882,0.176322772640463,4.97131362406888,4.52481592835751,1.02147972741045,5.1407786557828,5.52950864107431,3.52356195605701,5.8799507684126,0.575312330687437,4.09592441999854,7.25200305974414,4.0686708106651,6.15461561132689,4.8499992594661,7.52183596254539,0.150559676575381
