,CNA_DDX11L1,CNA_WASH7P,CNA_MIR6859-1,CNA_MIR1302-2,CNA_FAM138A,CNA_OR4F5,CNA_WASH9P,CNA_MIR6859-2,CNA_OR4F29,CNA_AL669831.3,CNA_OR4F16,CNA_LINC01409,CNA_FAM87B,CNA_LINC01128,CNA_LINC00115,CNA_AL669831.7,CNA_FAM41C,CNA_LINC02593,CNA_SAMD11,CNA_NOC2L,CNA_KLHL17,CNA_PLEKHN1,CNA_PERM1,CNA_HES4,CNA_ISG15,CNA_AGRN,CNA_AL390719.1,CNA_RNF223,CNA_C1orf159,CNA_LINC01342,CNA_MIR200B,CNA_MIR200A,CNA_MIR429,CNA_TTLL10-AS1,CNA_TTLL10,CNA_TNFRSF18,CNA_TNFRSF4,CNA_SDF4,CNA_B3GALT6,CNA_C1QTNF12,CNA_UBE2J2,CNA_SCNN1D,CNA_ACAP3,CNA_MIR6726,CNA_PUSL1,CNA_INTS11,CNA_MIR6727,CNA_CPTP,CNA_TAS1R3,CNA_DVL1
ACCMESO1_PLEURA,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164,1.14794458622164
G401_SOFT_TISSUE,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088,1.00211805250088
HCC827_LUNG,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199,0.807663751524199
TOV112D_OVARY,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398,0.896408831348398
253J_URINARY_TRACT,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596,0.820578473918596
NCIH1693_LUNG,0.0100633383041486,0.0100633383041486,0.0100633383041486,0.0100633383041486,0.0100633383041486,0.0100633383041486,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674,1.14809988433674
JHOS2_OVARY,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166,0.90163342278166
KP3_PANCREAS,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344,1.05307110358344
253JBV_URINARY_TRACT,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407,0.868169525342407
GCIY_STOMACH,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607,1.02815854687607
PANC0203_PANCREAS,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595,0.889424423290595
LS513_LARGE_INTESTINE,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137,0.964563198579137
T24_URINARY_TRACT,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433,1.07289798552433
PATU8988T_PANCREAS,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074,0.773340126001074
EFM192A_BREAST,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575,0.747787676868575
