,miRNA_hsa-let-7a,miRNA_hsa-let-7b,miRNA_hsa-let-7c,miRNA_hsa-let-7d,miRNA_hsa-let-7e,miRNA_hsa-let-7f,miRNA_hsa-let-7g,miRNA_hsa-let-7i,miRNA_hsa-miR-1,miRNA_hsa-miR-100,miRNA_hsa-miR-101,miRNA_hsa-miR-103,miRNA_hsa-miR-105,miRNA_hsa-miR-106a+hsa-miR-17,miRNA_hsa-miR-106b,miRNA_hsa-miR-107,miRNA_hsa-miR-10a,miRNA_hsa-miR-10b,miRNA_hsa-miR-1178,miRNA_hsa-miR-1179,miRNA_hsa-miR-1180,miRNA_hsa-miR-1181,miRNA_hsa-miR-1182,miRNA_hsa-miR-1183,miRNA_hsa-miR-1185,miRNA_hsa-miR-1197,miRNA_hsa-miR-1200,miRNA_hsa-miR-1201,miRNA_hsa-miR-1203,miRNA_hsa-miR-1204,miRNA_hsa-miR-1205,miRNA_hsa-miR-1206,miRNA_hsa-miR-122,miRNA_hsa-miR-1225-3p,miRNA_hsa-miR-1226,miRNA_hsa-miR-1227,miRNA_hsa-miR-1228,miRNA_hsa-miR-1231,miRNA_hsa-miR-1233,miRNA_hsa-miR-1236,miRNA_hsa-miR-124,miRNA_hsa-miR-1243,miRNA_hsa-miR-1244,miRNA_hsa-miR-1245,miRNA_hsa-miR-1246,miRNA_hsa-miR-1247,miRNA_hsa-miR-1248,miRNA_hsa-miR-1250,miRNA_hsa-miR-1251,miRNA_hsa-miR-1252
CAPAN2_PANCREAS,12.9258863328158,10.9741636021373,8.2644426002266,10.3782623380013,8.92076967302065,10.6875244072189,10.7152413204925,12.0771561931722,6.05311133645956,7.52097219082549,8.74166921919463,10.5841921063049,6.01703108052784,10.3764944288396,10.0812304283157,8.26063731632224,9.70673774204146,6.87332106291482,6.05311133645956,6.63226821549951,6.12287974975524,6.26809748584725,6.67919857056692,6.45499836344403,6.22129710316334,6.05311133645956,6.29829173062012,6.13955135239879,6.29829173062012,5.98002530023873,6.25247621413522,6.6442889333787,6.28318097894557,6.41396635150775,6.13955135239879,6.72478667744771,6.28318097894557,6.5077946401987,6.03518399661834,5.96116025813664,5.86294724802092,6.28318097894557,6.35720008486005,5.86294724802092,8.34309686313271,5.94204525991605,6.05311133645956,5.98002530023873,6.29829173062012,6.13955135239879
EFM192A_BREAST,13.7028544704274,9.94482917004295,8.04619636199244,11.1028942924644,10.9311511661266,11.3096241400896,11.4006393228223,10.4270823297804,6.01970191444255,6.05593312860741,8.11092694699347,11.3843790481296,5.98230913012977,8.95826269732954,12.1871695594962,7.44269473387882,6.44161626940656,6.12598165385472,5.87823487911234,6.29737486052832,6.5216789516032,6.2460279805281,5.94415566344036,5.8507494258965,5.93121027480393,5.87823487911234,6.14852742516046,6.10286805425111,6.10286805425111,6.05593312860741,6.07959144864819,6.25644459647344,6.10286805425111,6.25644459647344,6.28725064325462,5.96970308801354,6.03188036558718,5.8507494258965,5.95698592461258,6.05593312860741,5.89166220799394,5.90496571868403,6.10286805425111,5.96970308801354,7.61072958653471,5.91814767387683,5.98230913012977,5.94415566344036,6.00741978357191,5.94415566344036
PANC1005_PANCREAS,14.6020475337153,12.9729690196452,10.4321869245111,12.176609507712,9.85207688939858,12.1059085085712,10.772116591893,9.61658559987231,6.26416107128808,13.6842960638377,6.47686768893309,10.8744972952785,5.95907460114051,7.03782146543497,8.66138620145157,7.9996618287188,10.1370807972613,7.96716860753263,5.94016675048282,6.77373265060786,7.28373660962484,6.27947129564447,6.01480160235136,5.86170728658586,6.05050169744673,5.97773784924282,5.95907460114051,5.97773784924282,6.23323618525269,5.8814199080924,6.30924896081662,6.94556088599388,6.32409051603798,6.20182986620234,6.18566835930362,5.84121837392389,5.90134963765088,5.97773784924282,5.84121837392389,5.94016675048282,6.36737106564853,6.15319733085508,6.21761848535105,6.15319733085508,7.36430978186441,5.99638874644762,6.06824086131282,5.99638874644762,5.97773784924282,6.05050169744673
GAMG_CENTRAL_NERVOUS_SYSTEM,15.0584636342136,10.6927375372011,9.12747852009822,11.3654366523728,10.4237987432668,11.8995986107473,12.5254694231802,11.7854442942258,6.27612440527424,14.739344993537,9.04403886661661,11.6701959294186,6.32391043801979,9.11048330981623,11.1261494833996,8.04832338653781,10.5463253703378,7.24906603385587,6.14852742516046,7.19849415363908,6.25152975012378,6.27612440527424,5.94930146832828,5.91838623444635,6.06651978142975,5.88679398997529,6.27612440527424,6.09444722169991,6.20084957463721,5.94930146832828,6.71397069243605,6.6959938131099,6.37033867703977,6.20084957463721,6.50127989850703,5.97933944567821,5.75301612873584,6.00898878322726,5.85424505422013,6.14852742516046,6.06651978142975,6.32391043801979,6.30030679608006,6.39300425689832,12.4884778533622,6.03804103701151,6.27612440527424,5.94930146832828,6.20084957463721,6.14852742516046
ACHN_KIDNEY,11.4127973999765,8.97530345203848,6.91945926911157,9.05869530484622,6.58195375084882,9.20080054256961,10.5352073233629,11.0620866243846,5.87798958538721,6.09169983413681,7.79090233319204,9.18050594379476,6.01524777369894,8.63524651502286,10.0633411477555,7.54550510069107,9.04914063860798,6.61691636257881,5.78868571061353,6.26697389152185,6.12845838414693,5.9481335778404,6.00202736474428,5.93451650158608,5.84874811461196,5.81915722367497,5.9481335778404,6.00202736474428,6.01524777369894,5.81915722367497,5.84874811461196,6.25587835258279,6.09169983413681,6.01524777369894,6.11644793551166,5.9205315062779,5.81915722367497,5.97544676564096,5.84874811461196,5.81915722367497,5.87798958538721,5.84874811461196,6.1405741777099,5.9205315062779,8.27122956321564,5.75782333620773,5.87798958538721,5.9205315062779,5.87798958538721,5.9481335778404
NCIH1581_LUNG,12.4247200556212,8.73457414954252,12.0059753565004,8.99296665178668,8.96147863483091,10.1830025905495,10.0061437137128,11.1778866563488,6.37469175209693,8.14491311343424,9.68248551387472,12.2874324695594,6.16972461321491,12.0663852355559,11.3734796521851,10.4443316290777,8.37251685639621,8.57739106065552,6.44923120066949,6.85748342828667,6.98811658476014,6.29609026268396,5.87749887278353,5.93050081079116,5.82273014794452,5.87749887278353,6.12494842668108,6.29609026268396,6.44923120066949,5.93050081079116,6.88459792099006,7.34100725685909,6.07873790918186,6.93722667397948,6.62014649733949,6.37469175209693,5.93050081079116,6.03099811817189,5.70597790168252,6.07873790918186,6.48494370107066,6.68327537290812,6.33592624092836,6.44923120066949,9.54911080377211,6.03099811817189,6.29609026268396,6.44923120066949,6.68327537290812,5.93050081079116
TOV112D_OVARY,15.2030650038695,10.5883773427707,13.6860452360405,12.032279956394,11.3496350853129,12.2030481751467,12.8171775423437,11.6604059946548,6.19120730223037,8.97384083953315,10.7649379200178,13.6331553110543,6.13319359866411,11.0669569688821,12.3405650506266,10.9307816820158,11.9505376718813,7.19583970019311,6.13319359866411,6.37799132690588,8.1330394343824,6.32696871158789,6.45104622297668,6.21936215780772,6.00943675560809,5.87405920314115,6.45104622297668,6.16249203693753,6.10328780841202,5.97682185236069,6.7311832415722,6.56529252058102,6.32696871158789,6.78868571061353,6.42710328715284,6.37799132690588,6.27426166125705,6.30085587126876,5.83819543925919,6.04133060682062,6.19120730223037,6.21936215780772,6.16249203693753,6.07253459972295,9.28856620230705,5.83819543925919,6.07253459972295,5.94345253855882,6.00943675560809,6.04133060682062
HS294T_SKIN,13.5591141499755,9.72145810846261,8.04215182861815,10.3424969668302,9.67237230073761,10.8529507866258,11.7606575817787,12.8258353050959,5.84197311892718,11.6393316635139,8.68692066843966,10.9147962042969,6.66618848987278,9.10223819393074,11.0562312648947,7.95204229523731,9.432040732583,7.3371758685863,5.84197311892718,6.37747084284965,6.33431798469344,6.04351949366274,5.98891186495402,6.01636259876089,6.01636259876089,5.8109571587378,5.90255600534463,6.1471031439241,6.06995989045977,5.87282875953489,6.12184429787638,6.48042670519188,6.19613488076516,6.43995551747816,6.33431798469344,6.1717272440763,6.2667865406949,6.12184429787638,5.87282875953489,5.87282875953489,5.77899700616954,6.22013644739608,6.355967689241,5.96046537410255,9.34485068394299,5.77899700616954,6.1471031439241,5.77899700616954,5.98891186495402,6.24374523473398
PC3_PROSTATE,13.2757985986403,10.7107892176654,7.66533591718518,10.4695705964034,9.22419466397043,10.3152061818297,10.3229421333818,10.7166737271977,6.1407786557828,13.6597005020357,8.06042573877715,9.9951452873736,6.18646094003548,8.20138881742539,8.77551151901928,7.04668749222387,8.50326921936067,6.71163256182322,6.04417551263921,6.50937914891469,6.18646094003548,6.31632679205715,6.58014548442338,6.27426166125705,5.8293421939028,5.88581837198992,5.77003613859792,6.74267995815442,6.43512849755131,6.1407786557828,6.23112515787905,6.83225711437793,6.31632679205715,6.47281266619239,6.1407786557828,6.1407786557828,5.94063660720115,6.0931798467655,6.0931798467655,5.8293421939028,5.99322146736894,6.54519617241561,6.54519617241561,6.04417551263921,8.08491465976794,5.88581837198992,6.23112515787905,6.04417551263921,6.1407786557828,6.43512849755131
U87MG_CENTRAL_NERVOUS_SYSTEM,14.9184295625042,11.2904220998866,10.6859226331027,9.69456683214422,9.07855113009052,10.3110898145302,11.1094585084691,10.5480126936815,5.98002530023873,13.5560593344131,8.47949735491144,8.60095358683846,6.12287974975524,9.4276061727819,9.92949513916889,6.96682265132437,8.54855222062903,7.66085162575993,5.89433274227769,6.58391015187168,6.01301553583926,6.01301553583926,5.94649694120329,5.91193121230905,5.91193121230905,6.02923200313464,6.06091204958787,5.80296865100558,5.99661471481536,5.96324290431883,6.06091204958787,6.50493813164961,6.01301553583926,6.22477347843793,6.07660184861857,5.92931759491176,5.91193121230905,5.876516946565,5.94649694120329,5.85847839042327,6.01301553583926,5.99661471481536,6.06091204958787,5.80296865100558,7.83219380912591,5.92931759491176,6.02923200313464,6.06091204958787,5.98002530023873,6.12287974975524
PATU8988T_PANCREAS,13.4895218624691,10.0001690559197,8.05961485629722,11.2434774888689,8.71884107472853,11.3638336060461,11.566601130763,10.345371978962,6.04679660957376,9.75930566279249,8.30984010814752,11.2715330599444,5.91288933622996,10.4585911679613,10.6270687181677,7.64493780550018,8.75595576955096,5.98139603197215,5.89530262133331,6.21276386390212,6.34855112557377,6.21276386390212,5.91288933622996,5.94766615679601,5.98139603197215,5.91288933622996,6.06285565520599,6.07852444538908,6.10936055940423,5.94766615679601,5.91288933622996,6.50811168119346,6.21276386390212,6.33556900555675,6.28225445201058,6.10936055940423,5.82247523230804,5.93050081079116,5.91288933622996,6.09402488708305,5.91288933622996,6.03077747199254,6.15461561132689,5.96462966672059,8.80638850801618,5.89530262133331,6.04679660957376,6.03077747199254,6.09402488708305,6.04679660957376
HCC827_LUNG,12.4622287378631,7.87829619602762,6.90062533253607,10.0882847311067,6.9297909977186,10.1406252999452,10.1714520471162,9.25446176976918,5.84096670448742,10.5253544099762,8.13129108688477,10.3233025087081,5.93002764088174,9.05066493825338,9.90415289032294,7.19278595925112,7.3193108375191,6.14425035619052,5.95861071205585,6.4758955224267,6.06738057801906,6.01390884549064,6.16872225436066,5.84096670448742,5.80967167790706,5.84096670448742,6.06738057801906,5.98663847173085,5.87110437355546,5.87110437355546,5.90110824301451,6.33037912758063,6.06738057801906,6.06738057801906,5.98663847173085,5.84096670448742,5.93002764088174,5.93002764088174,5.84096670448742,6.01390884549064,5.87110437355546,5.95861071205585,6.21684284283726,5.80967167790706,7.703695976489,5.80967167790706,5.90110824301451,5.87110437355546,5.95861071205585,6.04111153536915
ONCODG1_OVARY,12.6623368112616,11.2499371066668,8.86062144542001,9.42506900323473,8.57784420397794,9.99370266292938,8.88569637333939,8.20886837067295,6.28484722941863,12.2256021052826,6.19593810042783,8.91037290252923,5.77241355474848,6.26303440583379,6.98777561614291,6.62862780216015,9.88944312100927,6.05115454987851,6.21858745243757,6.26303440583379,6.05115454987851,6.12536180635178,5.94602898951548,5.77241355474848,6.07638806851284,5.89068987768527,5.99954908734095,6.19593810042783,5.94602898951548,5.77241355474848,5.97315203787724,6.93369065495223,6.24107745817504,5.83289001416474,6.12536180635178,5.80271021929134,5.91862475557459,5.86195536414487,5.89068987768527,5.89068987768527,6.34801990922869,5.97315203787724,6.19593810042783,5.99954908734095,7.91354767750997,5.77241355474848,5.94602898951548,5.74119729857143,6.02569327368077,6.02569327368077
HCC4006_LUNG,14.1749623422138,12.197142958941,9.83854213867099,11.6174307316619,9.84268033394856,11.9821379682399,11.663140000069,11.8363699539504,6.20241772157518,10.2700149374376,9.3361048254481,12.7130814459131,5.91910167955939,9.30350679272971,10.7760875338844,9.17497560188066,10.3433078784468,7.27686882997646,5.82196526586905,6.60407132366886,6.46090634820725,6.15015345524625,6.09571348425126,6.09571348425126,6.48220292629596,5.82196526586905,6.15015345524625,6.17652224654896,6.27761287075669,5.98025384598826,6.03913839390696,6.46090634820725,6.15015345524625,6.52418907844937,6.2278565730605,6.20241772157518,6.27761287075669,5.91910167955939,5.82196526586905,5.9500017490835,6.03913839390696,6.15015345524625,6.2278565730605,5.9500017490835,8.18824265626441,5.88752527074159,6.09571348425126,5.88752527074159,6.15015345524625,6.2278565730605
S117_THYROID,12.1801920046195,10.0139367525064,8.66419836929191,9.80114248519244,10.5760307760815,10.4556251820986,10.5989457637209,12.1885239415142,6.14526985665051,10.7692675937283,8.05717947067379,10.5302600117233,6.06845585200555,8.15319733085508,9.1534760317235,6.9175510998118,8.64230445840064,6.43729433149714,5.87159726561385,6.5915597458278,5.84121837392389,6.12018602753186,6.01502470527315,5.90159099190337,5.95930648975966,5.7457751494858,6.04198762165136,5.93073733756289,5.90159099190337,6.06845585200555,5.87159726561385,6.85798099512757,6.21819994369474,6.16992500144231,6.12018602753186,6.01502470527315,5.81018600769536,6.12018602753186,5.84121837392389,5.81018600769536,6.06845585200555,6.09444722169991,6.37503943134692,5.95930648975966,8.2777523356938,5.77847143419983,6.24164954001753,6.14526985665051,6.12018602753186,5.90159099190337
