,pert_name,Cluster,MOA,Less than 20% Viable,Less than 30% Viable
1715,dcp-la,61,PROTEIN KINASE ACTIVATOR,2.0,5.0
3045,k-ras(g12c)-inhibitor-12,62,K-RAS INHIBITOR,60.0,123.0
4885,rosamicin,62,PROTEIN SYNTHESIS INHIBITOR,5.0,19.0
877,bexagliflozin,62,SOLUTE CARRIER FAMILY MEMBER INHIBITOR,0.0,5.0
3305,lp-533401,63,TRYPTOPHAN HYDROXYLASE INHIBITOR,4.0,6.0
4411,phenylmethylsulfonyl-fluoride,63,SERINE PROTEASE INHIBITOR,0.0,2.0
4327,pf-04885614,63,VOLTAGE-GATED SODIUM CHANNEL BLOCKER,3.0,9.0
6155,zoledronic-acid,63,BONE RESORPTION INHIBITOR,5.0,11.0
5138,sib-1893,64,GLUTAMATE RECEPTOR ANTAGONIST,4.0,7.0
1750,demeclocycline,64,BACTERIAL 30S RIBOSOMAL SUBUNIT INHIBITOR,2.0,4.0
2293,fezolinetant,64,NEUROKININ RECEPTOR ANTAGONIST,3.0,6.0
2619,gsk239512,64,HISTAMINE RECEPTOR ANTAGONIST,1.0,3.0
422,amifostine,64,REDUCING AGENT,0.0,4.0
3624,mj-15,64,CANNABINOID RECEPTOR ANTAGONIST,1.0,4.0
4979,sancycline,64,ANTITUMOR AGENT,0.0,2.0
138,a-381393,65,DOPAMINE RECEPTOR ANTAGONIST,3.0,4.0
2978,isrib,65,"EUKARYOTIC TRANSLATION INITIATION FACTOR INHIBITOR, PERK INHIBITOR",1.0,2.0
2334,florifenine,65,ANTI-INFLAMMATORY AGENT,1.0,6.0
4829,rislenemdaz,65,IONOTROPIC GLUTAMATE RECEPTOR ANTAGONIST,1.0,2.0
2982,it1t,65,CC CHEMOKINE RECEPTOR ANTAGONIST,5.0,10.0
3004,jhw-007,65,DOPAMINE REUPTAKE INHIBITOR,1.0,7.0
3055,kartogenin,65,CHONDROCYTE DIFFERENTIATION STIMULATOR,5.0,8.0
254,adelmidrol,66,ANTI-INFLAMMATORY AGENT,0.0,2.0
1793,dextrorotation-nimorazole-phosphate-ester,66,ANTIINFECTIVE DRUG,2.0,4.0
326,alinidine,66,BRADYCARDIC EFFECT,1.0,3.0
5739,treprostinil,66,PROSTANOID RECEPTOR AGONIST,2.0,8.0
4120,osilodrostat,66,CYTOCHROME P450 INHIBITOR,2.0,5.0
2535,glecaprevir,67,SERINE PROTEASE INHIBITOR,1.0,5.0
5946,verubecestat,67,BETA SECRETASE INHIBITOR,1.0,2.0
6167,zset1446,67,NICOTINIC RECEPTOR AGONIST,1.0,2.0
576,asapiprant,67,PROSTAGLANDIN INHIBITOR,1.0,3.0
5589,theaflavin,67,ANTIVIRAL,8.0,37.0
651,avoralstat,67,KALLIKREIN INHIBITOR,3.0,6.0
3054,karenitecin,68,TOPOISOMERASE INHIBITOR,2.0,10.0
3813,nastorazepide,68,CCK RECEPTOR ANTAGONIST,1.0,2.0
2715,hemin,68,ENZYME INDUCER,3.0,9.0
3377,ly334370,68,SEROTONIN RECEPTOR AGONIST,1.0,2.0
5293,strontium-ranelate,68,"BONE FORMATION STIMULANT, BONE RESORPTION INHIBITOR",1.0,3.0
3812,nastorazepide,68,CCK RECEPTOR ANTAGONIST,1.0,2.0
977,bms-986020,68,LYSOPHOSPHATIDIC ACID RECEPTOR ANTAGONIST,0.0,3.0
1075,buserelin,68,GONADOTROPIN RELEASING FACTOR HORMONE RECEPTOR AGONIST,2.0,7.0
978,bms-986020,68,LYSOPHOSPHATIDIC ACID RECEPTOR ANTAGONIST,0.0,3.0
979,bms-986020,68,LYSOPHOSPHATIDIC ACID RECEPTOR ANTAGONIST,0.0,3.0
2713,heclin,69,UBIQUITIN LIGASE INHIBITOR,0.0,5.0
1657,d609,69,PHOSPHOLIPASE INHIBITOR,3.0,4.0
5912,vapendavir,69,ANTIVIRAL,1.0,10.0
2222,evocalcet,69,CALCIUM SENSITIZER,1.0,7.0
4208,paopa,69,DOPAMINE RECEPTOR MODULATOR,6.0,10.0
5941,verdinexor,70,EXPORTIN ANTAGONIST,883.0,887.0
5890,urolithin-a,70,ANTIOXIDANT,1.0,4.0
938,blu9931,70,FGFR INHIBITOR,62.0,149.0
2030,eltanexor,70,EXPORTIN INHIBITOR,767.0,831.0
1642,cysteamine,71,TISSUE TRANSGLUTAMINASE INHIBITOR,5.0,8.0
2518,ggstop,71,GAMMA GLUTAMYLTRANSFERASE INHIBITOR,1.0,3.0
793,baz2-icr,71,BROMODOMAIN INHIBITOR,0.0,6.0
418,ami-1,71,PROTEIN ARGININE N-METHYLTRANSFERASE INHIBITOR,4.0,10.0
3656,ml10302,71,SEROTONIN RECEPTOR PARTIAL AGONIST,5.0,8.0
5353,sun-11602,71,FIBROBLAST GROWTH FACTOR MIMETIC,0.0,5.0
3284,loracarbef,71,BACTERIAL CELL WALL SYNTHESIS INHIBITOR,18.0,35.0
5061,sch-202676,71,G PROTEIN-COUPLED RECEPTOR MODULATOR,8.0,29.0
771,batefenterol,72,"ACETYLCHOLINE RECEPTOR ANTAGONIST, ADRENERGIC RECEPTOR AGONIST",7.0,11.0
6064,xd-14,72,BROMODOMAIN INHIBITOR,1.0,3.0
4371,pfi-4,72,BROMODOMAIN INHIBITOR,2.0,5.0
4246,pd-118057,72,POTASSIUM CHANNEL ACTIVATOR,1.0,4.0
4922,ru-ski-43,72,HEDGEHOG PATHWAY INHIBITOR,3.0,6.0
4481,pipotiazine,73,DOPAMINE RECEPTOR ANTAGONIST,1.0,2.0
4312,pf-02413873,73,PROGESTERONE RECEPTOR ANTAGONIST,2.0,6.0
2746,hpgds-in-1,73,PROSTAGLANDIN INHIBITOR,3.0,3.0
394,amenamevir,73,HELICASE PRIMASE INHIBITOR,4.0,7.0
4088,op-0595,73,BETA LACTAMASE INHIBITOR,0.0,2.0
147,a-784168,74,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,1.0,5.0
3164,lasmiditan,74,SEROTONIN RECEPTOR AGONIST,1.0,5.0
3689,mmv-390048,74,PI4K INHIBITOR,2.0,11.0
4594,prinomastat,74,MATRIX METALLOPROTEASE INHIBITOR,1.0,3.0
4200,pamiparib,75,PARP INHIBITOR,36.0,77.0
2716,hepsulfam,75,DNA CROSS-LINKING,5.0,29.0
5168,sjg-136,75,DNA INTERCALATING AGENT,30.0,71.0
2551,glycerol-phenylbutyrate,76,SIGMA RECEPTOR LIGAND,4.0,11.0
2456,galidesivir,76,ANTIVIRAL,2.0,8.0
3393,m8-b,76,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,2.0,8.0
3009,jnj-10397049,76,OREXIN RECEPTOR ANTAGONIST,5.0,10.0
783,bay-60-6583,76,ADENOSINE RECEPTOR AGONIST,6.0,12.0
5122,setmelanotide,76,MELANOCORTIN RECEPTOR AGONIST,5.0,9.0
1448,cj-033466,76,SEROTONIN RECEPTOR AGONIST,5.0,10.0
610,atenolol-(+),76,ADRENERGIC RECEPTOR ANTAGONIST,1.0,7.0
2963,isoflurophate,76,CHOLINESTERASE INHIBITOR,0.0,5.0
4451,pim-447,77,PIM KINASE INHIBITOR,712.0,796.0
5471,tc-s-7003,77,SRC INHIBITOR,831.0,850.0
4951,s-trityl-l-cysteine,77,MITOTIC KINESIN INHIBITOR,282.0,393.0
4253,pd-166285,77,SRC INHIBITOR,836.0,865.0
2042,emd534085,77,KINESIN INHIBITOR,532.0,671.0
4660,ptc-028,77,BMI-1 INHIBITOR,682.0,779.0
2022,eldecalcitol,77,BONE FORMATION STIMULANT,440.0,606.0
4109,ornipressin,77,VASOCONSTRICTOR,596.0,717.0
3376,ly3295668,77,AURORA KINASE INHIBITOR,333.0,498.0
1232,cefazolin,78,BACTERIAL CELL WALL SYNTHESIS INHIBITOR,1.0,3.0
2103,epristeride,78,5 ALPHA REDUCTASE INHIBITOR,4.0,7.0
3357,ly2795050,79,OPIOID RECEPTOR ANTAGONIST,2.0,7.0
186,abx-1431,79,MONOACYLGLYCEROL LIPASE INHIBITOR,2.0,5.0
3232,licostinel,79,NMDA RECEPTOR ANTAGONIST,1.0,5.0
3051,kaf-156,79,ANTIMALARIAL AGENT,8.0,13.0
52,20-hete,79,ION CHANNEL ANTAGONIST,0.0,4.0
3746,msdc-0602k,79,MITOCHONDRIAL PYRUVATE CARRIER MODULATOR,0.0,3.0
5792,tropifexor,79,FXR AGONIST,3.0,7.0
646,avitinib,80,EGFR INHIBITOR,806.0,845.0
4600,prn1371,80,PROTEIN TYROSINE KINASE INHIBITOR,64.0,133.0
2559,gnf-7,80,"GLUCOKINASE INHIBITOR, PROTEIN KINASE INHIBITOR",630.0,735.0
2414,frax486,80,SERINE/THREONINE KINASE INHIBITOR,596.0,706.0
667,az7550,80,INSULIN GROWTH FACTOR RECEPTOR INHIBITOR,822.0,856.0
5204,sodium-nitroprusside,81,NITRIC OXIDE DONOR,3.0,10.0
954,bms-566419,81,INOSINE MONOPHOSPHATE DEHYDROGENASE INHIBITOR,69.0,177.0
1651,d-157495,81,DECAPPING SCAVENGER ENZYME INHIBITOR,24.0,72.0
781,bay-2402234,81,DIHYDROOROTATE DEHYDROGENASE INHIBITOR,127.0,253.0
2419,ft011,82,TGF BETA RECEPTOR INHIBITOR,1.0,4.0
4794,rgx-104,82,LXR AGONIST,1.0,2.0
2052,emricasan,82,CASPASE INHIBITOR,5.0,5.0
4782,revefenacin,82,CHOLINERGIC RECEPTOR ANTAGONIST,0.0,4.0
3844,nemazoline,82,"ADRENERGIC RECEPTOR AGONIST, ADRENERGIC RECEPTOR ANTAGONIST",1.0,3.0
5375,t-807,82,PET RADIOTRACER,5.0,12.0
4711,r-121919,82,CRF RECEPTOR ANTAGONIST,2.0,3.0
2136,esaxerenone,82,MINERALOCORTICOID RECEPTOR ANTAGONIST,0.0,5.0
1880,dipyrocetyl,82,CHELATING AGENT,2.0,7.0
1905,docusate,83,LAXATIVE,0.0,3.0
4902,rq-00203078,83,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,2.0,4.0
609,atb-346,83,CYCLOOXYGENASE INHIBITOR,3.0,6.0
6095,ym-298198,83,GLUTAMATE RECEPTOR ANTAGONIST,2.0,8.0
3739,mrs-1334,83,ADENOSINE RECEPTOR ANTAGONIST,0.0,4.0
1426,cinpa-1,83,CAR ANTAGONIST,2.0,3.0
4735,ralinepag,83,IP1 PROSTACYCLIN RECEPTOR AGONIST,1.0,9.0
1540,cot-inhibitor-1,83,MAPK-INTERACTING KINASE INHIBITOR,2.0,7.0
2536,glesatinib,84,TYROSINE KINASE INHIBITOR,35.0,73.0
1717,ddr1-in-1,84,DISCOIDIN DOMAIN RECEPTOR INHIBITOR,7.0,24.0
5000,savolitinib,84,C-MET INHIBITOR,12.0,18.0
1760,derazantinib,84,TYROSINE KINASE INHIBITOR,32.0,52.0
5165,sitravatinib,84,RECEPTOR TYROSINE PROTEIN KINASE INHIBITOR,35.0,78.0
3018,jnj-38877618,84,C-MET INHIBITOR,14.0,20.0
4957,s49076,84,TYROSINE KINASE INHIBITOR,9.0,12.0
3905,ningetinib-tosylate,84,PROTEIN TYROSINE KINASE INHIBITOR,23.0,33.0
1370,chlortetracycline,85,PROTEIN SYNTHESIS INHIBITOR,0.0,2.0
1998,ef5,85,CYTOCHROME P450 ACTIVATOR,0.0,5.0
5126,sf-11,85,NEUROPEPTIDE RECEPTOR ANTAGONIST,2.0,4.0
881,bgp-15,85,PARP INHIBITOR,1.0,4.0
642,ave-0991,85,ANGIOTENSIN RECEPTOR AGONIST,1.0,5.0
675,azaserine,85,PURINE ANTAGONIST,2.0,4.0
1369,chlortetracycline,85,PROTEIN SYNTHESIS INHIBITOR,0.0,2.0
241,acumapimod,86,P38 MAPK INHIBITOR,2.0,5.0
1846,dilmapimod,86,P38 MAPK INHIBITOR,2.0,4.0
5344,sulopenem,86,ANTIBACTERIAL,1.0,2.0
1045,bt-11,86,CAMP STIMULANT,0.0,8.0
2990,itx5061,86,SR-BI INHIBITOR,0.0,4.0
4714,r-1487,86,P38 MAPK INHIBITOR,3.0,9.0
6090,yl0919,86,SELECTIVE SEROTONIN REUPTAKE INHIBITOR (SSRI),3.0,8.0
955,bms-582949,86,P38 MAPK INHIBITOR,5.0,16.0
959,bms-626531,86,P38 MAPK INHIBITOR,2.0,2.0
4860,ro-5028442,87,VASOPRESSIN RECEPTOR ANTAGONIST,2.0,4.0
2765,hydroxocobalamin,87,VITAMIN B,1.0,2.0
4828,risedronate,87,OSTEOCLAST INHIBITOR,3.0,10.0
2236,exo-iwr-1,87,WNT SIGNALING INHIBITOR NEGATIVE CONTROL,4.0,13.0
5459,tc-g-1005,87,G PROTEIN-COUPLED RECEPTOR AGONIST,0.0,4.0
5223,sonepiprazole,88,DOPAMINE RECEPTOR ANTAGONIST,0.0,4.0
3126,l-760735,88,TACHYKININ ANTAGONIST,1.0,5.0
274,afamelanotide,88,MELANOCYTE-STIMULATING HORMONE MIMETIC,5.0,8.0
5527,tenapanor,88,SODIUM/HYDROGEN EXCHANGER INHIBITOR,2.0,6.0
3621,miw-815,88,INTERFERON INDUCER,0.0,2.0
3027,jnj-678,88,RSV FUSION INHIBITOR,1.0,6.0
3758,n-(p-amylcinnamoyl)-anthranilic-acid,88,PHOSPHOLIPASE INHIBITOR,2.0,4.0
5051,sbi-115,89,G PROTEIN-COUPLED RECEPTOR ANTAGONIST,176.0,355.0
5060,scabertopin,89,ANTICANCER AGENT,152.0,307.0
2690,h-151,90,STING ANTAGONIST,4.0,11.0
3136,l-kynurenine,90,ARYL HYDROCARBON RECEPTOR AGONIST,1.0,5.0
4897,rovazolac,90,LXR AGONIST,3.0,23.0
3612,mitapivat,90,PYRUVATE KINASE ISOZYME ACTIVATOR,2.0,6.0
1596,cu-t12-9,90,TOLL-LIKE RECEPTOR AGONIST,3.0,18.0
5428,tapinarof,90,ARYL HYDROCARBON RECEPTOR AGONIST,7.0,21.0
1429,cipargamin,90,ANTIMALARIAL AGENT,10.0,39.0
1394,cid-2745687,91,G PROTEIN-COUPLED RECEPTOR ANTAGONIST,1.0,6.0
1416,cinchonine,91,P GLYCOPROTEIN INHIBITOR,2.0,5.0
1751,denopamine,91,ADRENERGIC RECEPTOR AGONIST,2.0,19.0
236,act-132577,91,ENDOTHELIN RECEPTOR ANTAGONIST,7.0,18.0
1263,ceftizoxim,91,BACTERIAL CELL WALL SYNTHESIS INHIBITOR,1.0,3.0
5457,tc-g-1000,91,ADRENERGIC RECEPTOR AGONIST,0.0,2.0
6035,wh-4-023,91,SRC INHIBITOR,2.0,14.0
1712,dc-260126,91,FREE FATTY ACID RECEPTOR ANTAGONIST,2.0,6.0
4956,s4,91,CARBONIC ANHYDRASE INHIBITOR,0.0,3.0
662,az-7371,92,ANTIBACTERIAL,2.0,11.0
5948,verucerfont,92,CORTICOTROPIN RELEASING FACTOR RECEPTOR ANTAGONIST,6.0,11.0
5878,upadacitinib,92,JAK INHIBITOR,13.0,28.0
189,ac-261066,92,RETINOID RECEPTOR AGONIST,7.0,15.0
158,a12b4c3,92,POLYNUCLEOTIDE KINASE/PHOSPHATASE INHIBITOR,2.0,8.0
5526,tenalisib,92,PI3K INHIBITOR,3.0,12.0
1641,cyproterone-acetate,93,ANDROGEN RECEPTOR ANTAGONIST,223.0,274.0
4734,raf709,93,RAF INHIBITOR,83.0,137.0
3236,lifirafenib,93,RAF INHIBITOR,60.0,99.0
3332,lxh254,93,RAF INHIBITOR,171.0,286.0
1208,cc-90003,93,MAP KINASE INHIBITOR,218.0,351.0
1220,cct196969,93,RAF INHIBITOR,271.0,394.0
661,az-628,93,RAF INHIBITOR,74.0,131.0
3678,ml786,93,RAF INHIBITOR,114.0,189.0
1640,cyproterone-acetate,93,ANDROGEN RECEPTOR ANTAGONIST,223.0,274.0
659,az-628,93,RAF INHIBITOR,74.0,131.0
660,az-628,93,RAF INHIBITOR,74.0,131.0
1275,centhaquin,94,ANALGESIC AGENT,3.0,5.0
2047,emixustat,94,RETINOID ISOMEROHYDROLASE INHIBITOR,0.0,4.0
4337,pf-06282999,94,MYELOPEROXIDASE INHIBITOR,1.0,3.0
2639,gsk369796,94,POTASSIUM CHANNEL ANTAGONIST,5.0,20.0
3609,mirogabalin-besylate,94,CALCIUM CHANNEL ANTAGONIST,2.0,4.0
1509,cm-4620,94,CALCIUM RELEASE ACTIVATED CHANNEL MODULATOR,2.0,6.0
3654,mk2-in-1,94,MAP KINASE INHIBITOR,3.0,9.0
3705,monepantel,94,MTOR INHIBITOR,2.0,4.0
461,ampyrone,95,CYCLOOXYGENASE INHIBITOR,0.0,2.0
923,bismuth-subsalicylate,95,ANTACID,1.0,5.0
1162,carbarsone,96,ANTIPROTOZOAL AGENT,1.0,3.0
3983,nsc-636819,96,HISTONE DEMETHYLASE INHIBITOR,4.0,8.0
235,acrylate,96,MUCUS PROTECTING AGENT,2.0,5.0
3924,nky-80,96,ADENYLYL CYCLASE INHIBITOR,3.0,4.0
3867,ngd-98-2,96,CORTICOTROPIN RELEASING FACTOR RECEPTOR ANTAGONIST,0.0,2.0
2545,glpg1837,96,CFTR CHANNEL POTENTIATOR,2.0,5.0
232,acoziborole,96,ANTITRYPANOSOMAL,0.0,2.0
3542,methyl-aminolevulinate,96,OXIDIZING AGENT,2.0,7.0
3023,jnj-47965567,96,PURINERGIC RECEPTOR ANTAGONIST,1.0,11.0
1030,bromindione,96,ANTICOAGULANT,1.0,3.0
5255,squaric-acid-dibutyl-ester,96,OXIDATIVE STRESS INDUCER,5.0,9.0
4198,pamabrom,96,DIURETIC,21.0,42.0
2436,furvina,97,QUORUM SENSING SIGNALING INHIBITOR,1.0,6.0
6117,zami-633,97,UREASE INHIBITOR,1.0,3.0
2734,hm-30181,97,P GLYCOPROTEIN INHIBITOR,2.0,2.0
587,asivatrep,97,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,1.0,3.0
1273,centanafadine,97,DOPAMINE REUPTAKE INHIBITOR,3.0,4.0
5811,tuftsin,98,MACROPHAGE ACTIVATOR,1.0,9.0
1074,buramate,98,ANTIEPILEPTIC,0.0,4.0
4418,php-501,98,GABA RECEPTOR ANTAGONIST,0.0,3.0
2082,epetraborole,98,LEUCYL-TRNA SYNTHETASE INHIBITOR,3.0,10.0
2880,inarigivir-soproxil,99,ANTIVIRAL,1.0,4.0
5493,td139,99,ANTI-INFLAMMATORY AGENT,0.0,4.0
477,anagliptin,99,DIPEPTIDYL PEPTIDASE INHIBITOR,0.0,3.0
5372,t-1095,100,SODIUM/GLUCOSE COTRANSPORTER INHIBITOR,1.0,2.0
3434,mdl-27531,100,GLYCINE RECEPTOR AGONIST,3.0,6.0
1837,dihydrexidine,100,DOPAMINE RECEPTOR AGONIST,3.0,5.0
1421,cinnamaldehyde,100,"ALDOSE REDUCTASE INHIBITOR, TRPV AGONIST",1.0,7.0
163,a77636,100,DOPAMINE RECEPTOR AGONIST,1.0,10.0
1797,dh-97,100,MELATONIN RECEPTOR ANTAGONIST,3.0,6.0
3973,ns-3623,100,VOLTAGE-GATED POTASSIUM CHANNEL ACTIVATOR,0.0,4.0
4031,octodrine,100,ANTITUMOR AGENT,5.0,8.0
4426,pi3kd-in-2,101,PI3K INHIBITOR,5.0,13.0
2271,fenebrutinib,101,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,2.0,4.0
4083,ono-4059,101,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,1.0,9.0
3169,lazertinib,101,TYROSINE KINASE INHIBITOR,30.0,66.0
4689,pyrotinib,101,KINASE INHIBITOR,54.0,98.0
6120,zanubrutinib,101,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,14.0,37.0
1450,ck-101,101,EGFR INHIBITOR,55.0,123.0
3184,leniolisib,101,PI3K INHIBITOR,0.0,2.0
4346,pf-06747775,101,EGFR INHIBITOR,45.0,83.0
4082,ono-4059,101,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,1.0,9.0
4599,prn1008,102,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,3.0,6.0
2438,futibatinib,102,FGFR INHIBITOR,9.0,18.0
590,asp-9521,102,ALDO-KETO REDUCTASE INHIBITOR,1.0,4.0
4715,r-268712,102,SERINE/THREONINE KINASE INHIBITOR,1.0,5.0
4874,rogaratinib,102,FGFR INHIBITOR,14.0,44.0
1552,cp-547632,102,KINASE INHIBITOR,35.0,66.0
4252,pd-161570,102,FGFR INHIBITOR,178.0,279.0
4345,pf-06651600,103,JAK INHIBITOR,2.0,6.0
2970,isoquercitrin,103,ANTIOXIDANT,2.0,6.0
643,ave-3085,103,NITRIC OXIDE SYNTHASE STIMULANT,0.0,3.0
4232,pat-1251,103,LYSYL OXIDASE INHIBITOR,1.0,3.0
758,bamaquimast,103,PROTON PUMP INHIBITOR,0.0,3.0
2853,ilaprazole,103,PROTON PUMP INHIBITOR,3.0,9.0
4732,radotinib,104,BCR-ABL KINASE INHIBITOR,4.0,8.0
329,alisporivir,104,CYCLOPHILIN INHIBITOR,3.0,7.0
3901,nim811,104,MITOCHONDRIAL PERMEABILITY TRANSITION INHIBITOR,6.0,17.0
3326,lusaperidone,104,ADRENERGIC RECEPTOR ANTAGONIST,1.0,6.0
5641,tinoridine,104,ANTI-INFLAMMATORY AGENT,2.0,3.0
5132,sgs-742,105,GABA RECEPTOR ANTAGONIST,0.0,3.0
2114,epz020411,105,PROTEIN ARGININE N-METHYLTRANSFERASE INHIBITOR,1.0,6.0
965,bms-770767,105,11-BETA-HSD1 INHIBITOR,1.0,4.0
3407,mangafodipir,105,CONTRAST AGENT,4.0,7.0
1240,cefiderocol,105,ANTIBACTERIAL,0.0,2.0
3972,ns-309,106,CALCIUM-ACTIVATED POTASSIUM CHANNEL ACTIVATOR,7.0,13.0
2860,imazodan,106,PHOSPHODIESTERASE INHIBITOR,11.0,23.0
6027,way-255348,106,PROGESTERONE RECEPTOR ANTAGONIST,4.0,4.0
719,azd8797,106,CC CHEMOKINE RECEPTOR ANTAGONIST,13.0,41.0
4135,oxaceprol,106,ANTI-INFLAMMATORY AGENT,1.0,3.0
5150,sincalide,106,CHOLECYSTOKININ AGONIST,0.0,3.0
1992,edo-s101,107,HDAC INHIBITOR,60.0,133.0
6087,yc-1,107,GUANYLYL CYCLASE ACTIVATOR,128.0,157.0
5608,thk5351,107,PET RADIOTRACER,2.0,7.0
5931,velpatasvir,108,ANTIVIRAL,2.0,5.0
4977,sam-315,108,SEROTONIN RECEPTOR ANTAGONIST,0.0,2.0
4353,pf-4191834,108,LIPOXYGENASE INHIBITOR,6.0,12.0
2036,emamectin,108,GABA RECEPTOR AGONIST,2.0,11.0
2007,efonidipine,109,CALCIUM CHANNEL BLOCKER,1.0,4.0
2422,fucoxanthin,109,ANTICANCER AGENT,1.0,2.0
4331,pf-05175157,109,ACETYL-COA CARBOXYLASE INHIBITOR,3.0,10.0
2494,gefapixant,109,PURINERGIC RECEPTOR ANTAGONIST,2.0,3.0
4516,plx51107,110,BROMODOMAIN INHIBITOR,109.0,203.0
3619,mivebresib,110,BROMODOMAIN INHIBITOR,512.0,616.0
981,bms-986158,110,BROMODOMAIN INHIBITOR,297.0,433.0
2885,incb-057643,110,BROMODOMAIN INHIBITOR,211.0,329.0
702,azd5153,110,BROMODOMAIN INHIBITOR,254.0,402.0
565,arv-825,110,BROMODOMAIN INHIBITOR,407.0,545.0
5534,tenofovir-alafenamide,110,NUCLEOSIDE REVERSE TRANSCRIPTASE INHIBITOR,22.0,54.0
2918,inx-08189,110,ANTIVIRAL,68.0,119.0
171,abbv-744,110,BROMODOMAIN INHIBITOR,194.0,315.0
5525,ten-010,110,BROMODOMAIN INHIBITOR,218.0,362.0
1622,cyclopamine,111,HEDGEHOG PATHWAY INHIBITOR,4.0,9.0
5259,sr-2211,111,RETINOID RECEPTOR INVERSE AGONIST,4.0,7.0
4340,pf-06412562,111,DOPAMINE RECEPTOR PARTIAL AGONIST,2.0,7.0
2542,glpg0187,111,INTEGRIN ANTAGONIST,1.0,11.0
4588,pridopidine,111,DOPAMINE RECEPTOR ANTAGONIST,2.0,5.0
116,6-diazo-5-oxo-l-norleucine,111,"GLUTAMATE RECEPTOR ANTAGONIST, GLUTAMINASE INHIBITOR",3.0,8.0
652,ax-024,111,CYTOKINE PRODUCTION INHIBITOR,1.0,2.0
1117,ca-4948,112,KINASE INHIBITOR,3.0,6.0
4963,sacubitrilat,112,NEPRILYSIN INHIBITOR,2.0,6.0
2016,elacestrant,112,ESTROGEN RECEPTOR DEGRADER,691.0,749.0
581,ascomycin,112,CALCINEURIN INHIBITOR,3.0,5.0
3385,lylamine,112,CANNABINOID RECEPTOR AGONIST,48.0,78.0
1139,camobucol,112,ANTI-INFLAMMATORY AGENT,0.0,2.0
631,aut-1,112,POTASSIUM CHANNEL ACTIVATOR,4.0,11.0
4978,sameridine,113,OPIOID RECEPTOR MODULATOR,1.0,5.0
5693,tomeglovir,113,ANTIVIRAL,1.0,5.0
1428,cipamfylline,113,PHOSPHODIESTERASE INHIBITOR,2.0,5.0
1132,calcitonin,113,CALCITONIN AGONIST,3.0,10.0
5898,val-tyr,113,ANGIOTENSIN CONVERTING ENZYME INHIBITOR,2.0,4.0
1744,delcasertib,113,PKC INHIBITOR,2.0,3.0
3745,msdc-0160,113,INSULIN SENSITIZER,5.0,15.0
1916,doravirine,113,NON-NUCLEOSIDE REVERSE TRANSCRIPTASE INHIBITOR,2.0,5.0
4318,pf-03882845,114,MINERALOCORTICOID RECEPTOR ANTAGONIST,1.0,3.0
5481,tcs-2002,114,GLYCOGEN SYNTHASE KINASE INHIBITOR,0.0,5.0
4171,ozenoxacin,114,ANTIINFECTIVE DRUG,1.0,5.0
4319,pf-03882845,114,MINERALOCORTICOID RECEPTOR ANTAGONIST,1.0,3.0
5167,sj-733,114,ATPASE INHIBITOR,1.0,4.0
4041,oglufanide,114,VEGF ANTAGONIST,0.0,3.0
2875,imisopasem-manganese,114,SUPEROXIDE DISMUTASE MIMETIC,0.0,5.0
2677,gw-542573x,114,CALCIUM CHANNEL ACTIVATOR,2.0,5.0
5443,tauroglycocholate,114,MEMBRANE PERMEABILITY ENHANCER,1.0,4.0
3860,neuropathiazol,114,NEURAL STEM CELL INDUCER,0.0,3.0
2316,fisetin,115,AURORA KINASE INHIBITOR,2.0,8.0
3642,mk-5046,115,BOMBESIN RECEPTOR AGONIST,0.0,4.0
2633,gsk2981278,115,ROR MODULATOR,5.0,11.0
2489,gdc-0927,115,ESTROGEN RECEPTOR ANTAGONIST,2.0,6.0
2892,indeglitazar,115,PPAR RECEPTOR AGONIST,4.0,12.0
2878,impentamine,115,HISTAMINE RECEPTOR ANTAGONIST,1.0,3.0
4947,s-38093,115,HISTAMINE RECEPTOR ANTAGONIST,0.0,4.0
4480,pipofezine,115,SELECTIVE SEROTONIN REUPTAKE INHIBITOR (SSRI),1.0,5.0
5489,tcs-ox2-29,116,OREXIN RECEPTOR ANTAGONIST,1.0,5.0
3617,mitotane,116,ANTINEOPLASTIC AGENT,2.0,3.0
3584,micafungin,116,"FUNGAL 1,3-BETA-D-GLUCAN SYNTHASE INHIBITOR",1.0,2.0
6096,ym-298198-desmethyl,116,GLUTAMATE RECEPTOR ANTAGONIST,5.0,8.0
6094,ym-244769,116,SODIUM/CALCIUM EXCHANGE INHIBITOR,0.0,3.0
3152,lanabecestat,117,BETA SECRETASE INHIBITOR,1.0,2.0
2541,gln-1062,117,CHOLINESTERASE INHIBITOR,0.0,4.0
5612,thymalfasin,117,IMMUNE RESPONSE MODULATOR,0.0,2.0
5897,vadadustat,117,HYPOXIA INDUCIBLE FACTOR PROLYL HYDROXYLASE INHIBITOR,0.0,4.0
